REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Sep-25,1,640,1,1,4bc8a640259047bbb55a,A,2,5,0,5,0,0,0,5,0,0,5,0,0,4,0,84945,0.7571,6,215851,-9999,0,3,7,8,12,0,659,1,1,2,3,1,1,1,45,30,45,45,4,4,4,85000,38000,10000,21250,14500,19000,0,64353,0.9994,1.0312,4,4,4,8333,22078,0.2649,4,1,29,28,28,-9999,13,3,16,31050,944274,59017.13,46651,38843,42211,8,215851,正常,0,1,1,40,1,4440,-9999,0,-9999,30637.5,7,2,0,0,0,0,0,1,1,0,2,6,6,13,33,0,0,2,2,2,6,11,31,5,9,26,0,0,2,2,2,5,8,25,0,4,4,53664.29,83262.5,14200,1,1.32,0.7857,0.2857,45,29000,4,1
Sep-25,3.169391759,665,0,2.133707946,49eca9cf1c2a390beaae,A,1,4,0,1,0,0,0,1,0,0,1,0,0,0,0,800,0.293,1,4058,-9999,0,1,1,5,7,0,889,0,0,0,0,0,0,1,5,5,6,6,2,1,1,9000,9000,9000,9000,9000,9000,9000,2637,0.0889,0.6611,0,0,0,4596,4645,0.1011,2,1,6,6,-9999,-9999,1,1,2,6000,4058,2029,2090,1916,2090,2,4058,-9999,0,0,-9999,2,0,-9999,-9999,0,-9999,6000,2,0,0,0,0,0,0,0,1,0,1,1,5,10,10,0,1,1,1,1,4,9,9,1,7,7,0,1,1,1,1,3,7,7,0,1,1,6000,6000,-9999,0,0.3034,-9999,0,6,9000,1,1
Sep-25,3.169391759,715,0,2.133707946,4460afb5801ead734402,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102125,0.662,0,282967,-9999,0,-9999,-9999,-9999,1,0,872,0,0,0,0,0,0,1,199,188,199,199,5,3,1,156800,150000,1800,52266.67,75900,77500,0,103803,0.6513,1.2152,1,0,0,11513,27569,0.2395,5,1,183,23,-9999,-9999,3,0,3,-9999,282967,94322.33,26648,17761,26648,2,282967,-9999,1,1,1,18,2,-9999,59,2,-9999,10000,2,1,0,0,0,0,0,0,1,4,0,0,1,2,3,0,0,0,0,0,1,2,3,0,2,3,0,0,0,0,0,1,2,3,0,2,0,171500,171500,-9999,0,0.9838,-9999,0.5,199,151800,3,2
Jul-25,1,570,0,1.652284969,4370b04ca82aa679020b,B,2,4,0,2,0,0,0,2,0,0,2,0,0,7,0,114568,0.93,2,24805,-9999,0,4,5,7,12,0,737,1,3,5,10,1,1,1,127,127,127,127,13,8,8,118300,30000,3000,14787.5,17260,15500,0,110022,0.9685,1.353,8,8,7,10554,10778,0.1021,13,1,46,10,-9999,-9999,5,2,7,13500,24805,3543.57,3446,2389,3446,4,23465,正常,0,0,-9999,24,0,-9999,-9999,0,-9999,4483.33,5,1,0,0,0,0,0,0,1,0,2,2,4,7,26,0,0,0,0,2,4,7,26,2,7,18,0,0,0,0,2,4,7,18,0,0,4,5475,-9999,5475,0.6154,1.0413,0.6601,0.2857,127,86300,10,1
Jul-25,2.006189821,640,0,1.652284969,4c84ba1c7e38fa86ee8d,A,2,5,1,4,0,0,1,4,0,0,5,0,0,-9999,1,-9999,-9999,4,20914,-9999,0,4,9,10,10,0,823,0,0,0,1,0,1,0,-9999,-9999,12,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,13,12,-9999,-9999,6,7,13,25930,20914,1608.77,2418,3145,2418,4,20914,-9999,0,0,-9999,15,0,-9999,-9999,0,-9999,2403,4,2,0,0,-9999,0,0,0,1,0,2,5,5,6,7,0,1,1,1,2,4,5,6,5,6,7,0,1,1,1,2,4,5,6,0,1,3,6608.25,12930,4501,-9999,-9999,-9999,0.1538,13,-9999,-9999,1
Jul-25,2.006189821,730,0,1.652284969,42e79ea262eed30ca39e,A,2,7,2,4,0,0,2,4,0,0,6,0,0,3,2,83757,0.4146,6,164347,-9999,0,1,4,4,4,0,818,0,0,0,0,0,0,1,138,138,138,138,17,4,4,276250,192250,21000,69062.5,82083.33,31500,192250,114522,0.3032,8.25,3,3,3,9512,67232,0.7068,17,1,126,126,126,-9999,6,0,6,173000,952322,158720.33,16644,13630,7192,3,164347,正常,0,2,3,7,1,9452,-9999,0,-9999,57666.67,3,1,0,0,0,0,0,0,1,0,2,8,11,11,14,1,3,3,3,1,8,8,11,6,7,8,1,3,3,3,1,4,4,7,0,2,1,57666.67,36500,100000,0.1765,0.7314,-9999,0.3333,138,246250,5,1
Sep-25,1,675,0,2.133707946,434c955669b3c6bde41e,A,3,7,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,4,137378,-9999,0,3,3,7,15,0,911,0,0,0,0,0,0,1,166,166,166,166,2,1,0,1000,1000,1000,1000,-9999,1000,0,0,0,-9999,0,0,0,0,0,-9999,2,1,77,77,77,0,14,5,19,103500,348133,18322.79,15478,11907,14612,13,191349,正常,2,1,1,32,1,866,-9999,1,0,11425.73,12,4,0,0,0,0,0,0,1,0,3,4,7,16,36,0,0,0,0,3,7,16,36,4,12,20,0,0,0,0,3,7,12,20,0,4,9,14294.18,15111.5,13827.14,0,0,-9999,0.2632,166,-9999,1,2
Jul-25,2.006189821,700,0,1.652284969,485e8c720f921f31e98a,A,1,4,0,3,0,0,0,3,0,0,3,0,0,1,0,14961,0.6761,3,122169,-9999,0,3,6,7,9,0,866,0,0,0,0,0,0,1,51,51,51,66,16,1,1,15000,15000,15000,15000,-9999,9000,-9999,10142,0.9974,-9999,1,1,1,3717,7932,0.2134,16,1,66,45,45,-9999,4,2,6,75000,982370,163728.33,30417,25021,23876,4,122169,正常,1,1,1,10,1,6541,-9999,2,-9999,25000,3,2,0,0,0,0,0,0,1,0,1,3,4,10,21,0,0,0,2,1,4,10,19,3,8,13,0,0,0,2,1,4,8,11,0,1,3,43404.33,35000,47606.5,0.0625,1.4752,-9999,0.5,66,-9999,2,1
Sep-25,3.169391759,715,0,2.133707946,4e2786dad7cb2fead024,B,1,7,0,4,0,0,0,4,0,0,4,0,0,0,0,30124,0.3223,4,491104,-9999,0,1,4,9,7,0,777,0,0,0,0,0,0,1,108,108,108,108,3,2,2,97000,70000,27000,48500,70000,48500,0,31263,0.3106,0.46,1,1,1,2853,16779,0.5881,3,1,52,33,-9999,-9999,21,2,23,149000,491104,21352.35,35200,41388,35200,7,491104,-9999,0,0,-9999,30,0,-9999,-9999,0,-9999,49000,5,2,0,0,0,0,0,0,1,0,1,4,9,16,36,0,0,0,2,1,9,16,34,4,9,16,0,0,0,2,1,7,9,14,0,3,4,121768.83,194666.67,48871,0.3333,0.9636,-9999,0.2222,108,70000,2,2
Jul-25,2.006189821,655,0,1.652284969,4a528a19ca1952e5895e,B,0,7,0,2,1,0,0,2,1,0,3,1,0,1,0,175569,0.592,2,540004,-9999,0,1,8,13,17,0,827,0,0,0,0,0,0,1,77,64,77,96,15,8,6,276200,108000,7000,34525,41533.33,45600,0,163519,0.6357,1.109,5,3,2,32359,133916,0.4138,11,1,96,38,38,-9999,13,1,14,376000,1066272,76162.29,43080,36487,39137,8,404146,正常,1,1,1,74,1,3943,-9999,2,-9999,24310.34,11,3,0,0,0,0,0,2,1,2,0,2,7,15,30,0,0,0,2,0,7,15,28,2,11,21,0,0,0,2,0,7,11,19,0,5,3,79500,92800,13000,0.2,1.0737,-9999,0.2903,96,249200,12,1
Oct-25,6.135416667,630,0,2.494204844,4d8c947769208cea7922,A,5,11,4,6,0,0,4,6,0,0,10,0,1,0,4,7710,0.2203,7,232073,-9999,0,3,4,7,10,0,763,0,0,1,1,1,1,1,60,60,60,64,4,3,1,98000,80000,8000,32666.67,9000,45000,8000,21587,0.0787,0.9238,0,0,0,4555,42521,0.9335,3,1,64,17,-9999,-9999,5,0,5,50000,232073,46414.6,13854,14567,13854,4,232073,-9999,0,0,-9999,18,0,-9999,-9999,0,-9999,16666.67,3,2,0,0,1,0,0,0,1,0,5,11,12,21,38,2,4,8,12,3,8,13,26,10,18,24,2,4,6,8,3,7,12,17,0,4,0,107333.33,107333.33,-9999,0,0.3572,0,0.5,64,18000,3,1
Oct-25,1,620,0,2.494204844,4a85a82e26ba7590ca86,A,2,7,1,3,0,0,1,3,0,0,4,0,0,0,1,26416,0.8176,3,178023,-9999,0,3,3,7,9,0,776,0,0,0,2,0,1,1,101,101,101,101,1,1,1,31000,31000,31000,31000,-9999,31000,-9999,25347,0.8521,-9999,1,1,1,2741,4492,0.1639,1,1,54,29,-9999,-9999,7,3,10,110000,178023,17802.3,18823,14033,18823,8,178023,-9999,0,0,-9999,15,0,-9999,-9999,0,-9999,24650,8,3,0,0,0,0,0,0,1,0,2,4,7,14,26,1,1,4,4,1,6,10,22,4,12,22,1,1,3,3,1,6,9,19,0,3,5,26142.86,31133.33,22400,1,1.0422,0,0.3636,101,-9999,1,2
Jul-25,2.006189821,570,0,1.652284969,41c989e489617dfc772a,B,1,14,0,6,0,0,0,6,0,0,6,0,0,1,0,55857,0.8386,6,401373,-9999,0,2,8,9,13,0,804,0,0,0,0,0,0,1,90,80,90,90,4,3,2,63000,43500,500,21000,31250,31250,0,52830,0.8866,2.4608,2,2,1,6822,11823,0.1733,4,1,31,28,-9999,-9999,20,19,39,118100,401373,10291.62,38686,33532,38686,11,382270,正常,0,0,-9999,72,0,-9999,-9999,0,-9999,4609.09,12,6,0,0,0,0,0,0,1,0,1,6,14,21,29,0,0,1,1,1,14,20,28,6,17,23,0,0,1,1,1,14,16,22,0,6,5,37927.27,26266.67,51920,0.5,1.0573,-9999,0.1364,90,62500,3,2
Jul-25,2.006189821,610,0,1.652284969,488eab8a2d8bad574064,B,4,9,0,8,0,0,0,8,0,0,8,0,0,0,0,31843,0.6233,9,89229,-9999,0,6,8,10,11,0,823,0,0,1,1,1,1,1,54,54,54,54,4,3,3,38000,19000,7000,12666.67,15500,15500,0,23685,0.838,1.1343,3,3,2,441,1096,0.2485,4,1,53,2,-9999,-9999,4,1,5,145000,89229,17845.8,6889,3445,6889,4,89229,-9999,0,0,-9999,45,0,-9999,-9999,0,-9999,18791.7,6,4,0,0,0,0,0,0,1,0,4,9,12,18,27,0,1,1,1,4,11,17,26,8,10,12,0,1,1,1,4,8,9,11,0,0,4,23750,-9999,23750,0.5,1.3444,0,0.5,54,31000,3,1
Jul-25,2.006189821,695,0,1.652284969,40d9ade16ddfd38c6026,A,1,11,1,4,1,0,1,4,1,0,6,1,0,0,1,100003,0.26,4,799603,-9999,0,6,8,13,15,0,832,0,0,0,0,0,0,1,160,95,160,160,20,7,4,167807,94807,3000,23972.43,29561.4,20000,0,43632,0.5959,0.9971,2,1,1,6343,11360,0.1791,19,1,91,91,91,-9999,12,8,20,195700,1022083,51104.15,83590,64672,81620,11,799603,正常,0,1,1,44,1,1970,-9999,0,-9999,18385.67,12,3,1,0,1,0,0,1,1,0,1,5,13,18,27,0,2,2,3,1,11,16,24,5,13,19,0,1,1,2,1,10,12,18,0,6,5,121955.56,167183.33,31500,0.05,2.292,-9999,0.3,160,147807,8,2
Sep-25,1,705,0,2.133707946,4d6ea8ccd69705697869,A,0,6,0,3,0,0,0,3,0,0,3,0,0,1,0,256306,0.2734,3,190433,-9999,0,1,5,6,9,0,836,1,1,1,1,1,1,1,181,181,181,182,49,9,8,946900,360000,3000,105211.11,63142.86,50000,0,258873,0.2707,10.8503,3,3,2,38296,224930,0.5873,23,1,182,49,49,-9999,4,2,6,136000,1653420,275570,73018,47889,60574,3,190433,正常,0,7,9,61,1,12444,21,0,-9999,16020.83,5,1,0,0,0,0,0,0,1,1,0,3,7,14,37,0,0,0,4,0,7,14,33,3,10,23,0,0,0,4,0,6,10,20,0,1,2,55000,80000,30000,0.0612,0.9901,1,0.0385,182,442000,19,2
Oct-25,6.135416667,660,0,2.494204844,48db9e5c44e29e1f0dd2,A,5,8,2,4,0,0,2,4,0,0,6,0,0,0,2,375,0.2439,5,101741,-9999,0,4,10,10,11,0,859,0,0,0,0,0,0,1,122,122,122,122,5,2,2,19200,19000,200,9600,-9999,19000,-9999,4682,0.0195,-9999,0,0,0,9136,9200,0.1007,5,1,45,25,-9999,-9999,46,2,48,75800,101741,2119.6,12905,10629,12905,8,84741,正常,0,0,-9999,97,0,-9999,-9999,0,-9999,2592.05,8,3,0,0,0,0,0,0,1,0,5,7,10,10,11,1,4,4,4,4,6,6,7,6,8,9,1,4,4,4,4,4,4,5,0,6,2,16593,20352.33,5315,0,0.0801,-9999,0.2439,122,-9999,3,1
Jul-25,2.006189821,630,0,1.652284969,46cd929e44dd5a9129ae,B,2,11,0,5,0,0,0,5,0,0,5,0,0,3,0,251471,0.9002,5,205303,-9999,0,2,7,13,23,0,877,0,0,0,0,0,0,1,188,188,188,188,6,4,4,279000,98000,4000,69750,51750,72000,98000,251152,0.9013,1.6966,4,4,4,44363,58391,0.1316,5,1,134,39,-9999,-9999,1,1,2,29194,205303,102651.5,42381,23001,42381,2,205303,-9999,0,1,1,80,2,-9999,84,0,-9999,13298.5,4,0,0,0,1,0,0,0,1,0,2,5,14,33,54,0,2,5,11,2,12,28,43,5,23,29,0,2,4,8,2,10,20,24,0,0,2,188000,-9999,188000,0.6667,1.0013,-9999,0,188,279000,5,1
Jul-25,2.006189821,690,0,1.652284969,46b39e60fa3e581758ac,A,0,2,1,1,0,0,1,1,0,0,2,0,0,3,1,89974,0.6389,1,369260,-9999,0,1,2,2,5,0,814,1,1,1,2,1,1,1,151,127,151,151,9,7,5,160544,45000,6000,22934.86,25090.67,27000,0,102579,0.5604,5.736,3,3,3,8868,23237,0.262,9,1,71,27,-9999,-9999,7,1,8,274000,369260,46157.5,22677,19611,22677,5,369260,-9999,0,1,1,33,2,-9999,22,0,-9999,53428.57,3,0,0,0,0,0,0,0,1,1,0,2,2,6,10,0,1,3,4,0,1,3,6,2,6,8,0,1,3,4,0,1,3,4,0,3,2,100200,115333.33,77500,0.3333,0.8771,0.8095,0,151,150544,8,2
Jul-25,1,620,0,1.652284969,4c5dbb41d34d621ee04b,A,4,14,2,5,0,0,2,5,0,0,7,0,0,5,2,141322,0.9434,5,398213,-9999,0,7,9,9,12,0,752,0,0,3,6,1,1,1,135,135,135,135,10,6,6,139000,58000,7000,23166.67,23800,20000,0,131134,1.0167,2.1207,6,6,6,11555,115339,0.9982,8,1,86,27,-9999,-9999,7,0,7,358299,398213,56887.57,14972,12509,14972,5,110440,正常,1,1,1,16,2,-9999,26,2,-9999,74059.8,4,0,0,0,0,0,0,1,1,0,4,7,14,23,36,2,3,3,6,2,11,20,30,7,17,21,2,3,3,5,2,11,15,18,0,4,1,29205.6,22249.75,57029,0.6,1.0777,-9999,0.2,135,119000,7,2
Sep-25,3.169391759,730,0,2.133707946,4a7d9040433ac91c6273,B,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,-9999,-9999,0,2509,-9999,0,-9999,1,1,6,0,893,0,0,0,0,0,0,1,119,-9999,119,119,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,62,20,-9999,-9999,1,0,1,-9999,2509,2509,795,560,795,1,2509,-9999,0,0,-9999,8,0,-9999,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,1,9,0,0,0,1,7,0,0,0,1,0,0,1,6,0,1,7,0,0,0,1,0,0,1,6,0,1,0,5236,5236,-9999,-9999,-9999,-9999,-9999,119,-9999,-9999,1
Jul-25,2.006189821,580,0,1.652284969,4aef8019af5eca0015ac,A,2,6,0,5,0,0,0,5,0,0,5,0,0,-9999,0,-9999,-9999,5,43026,-9999,0,5,7,8,26,0,822,0,0,0,0,0,0,0,-9999,-9999,13,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,39,13,-9999,-9999,11,4,15,16231,43026,2868.4,7327,5882,7327,10,43026,-9999,0,0,-9999,26,0,-9999,-9999,0,-9999,3154.26,10,4,0,0,-9999,0,0,0,1,0,2,5,7,20,23,0,0,0,0,2,7,20,23,5,17,19,0,0,0,0,2,6,17,19,0,4,6,7375,8070.25,6818.8,-9999,-9999,-9999,0.2,39,-9999,-9999,1
Jul-25,2.006189821,580,0,1.652284969,4783a5e21bb719869928,A,2,8,0,7,0,0,0,7,0,0,7,0,0,1,0,7808,1.0029,10,60104,-9999,0,1,4,7,19,0,783,0,0,0,0,0,0,1,38,38,38,38,1,1,1,8000,8000,8000,8000,8000,8000,0,8023,0.976,1.0306,1,1,1,692,697,0.1007,1,1,25,25,-9999,25,64,3,67,38550,104590,1561.04,10591,9087,6765,16,51502,正常,1,0,-9999,73,0,-9999,-9999,1,3826,1291.84,20,6,0,0,0,0,0,0,1,0,2,10,14,36,42,0,0,2,2,2,14,34,40,7,22,26,0,0,2,2,2,8,20,24,0,7,9,4964.53,7110.29,3087,1,0.9732,-9999,0.3077,38,8000,1,2
Jul-25,2.006189821,660,0,1.652284969,400c811f602afd695a7a,A,1,8,0,2,0,0,0,2,0,0,2,0,0,1,0,23949,0.5749,2,305927,-9999,0,4,5,6,17,0,850,0,0,0,0,0,0,1,153,152,153,153,16,5,2,40100,26000,0,8020,11366.67,6000,0,23055,0.5972,1.0158,1,1,1,2723,2885,0.1059,15,1,72,16,-9999,-9999,4,3,7,210258,305927,43703.86,21469,15582,21469,4,101948,正常,2,0,-9999,51,0,-9999,-9999,2,-9999,14149.43,9,4,0,0,0,0,0,0,1,0,1,2,10,17,36,0,0,0,3,1,10,17,33,2,13,21,0,0,0,2,1,8,13,21,0,1,3,62629,115258,10000,0.0625,1.0388,-9999,0.1667,153,34100,5,1
Jul-25,1,635,0,1.652284969,464c9d12be51c8bbc1dd,B,1,6,0,2,0,0,0,2,0,0,2,0,0,4,0,65562,0.9529,3,394409,-9999,0,5,7,8,18,0,766,0,0,0,4,0,1,1,108,108,108,149,11,4,4,69000,45000,5000,17250,13000,45000,0,65752,0.9502,1.5872,4,4,4,7080,14481,0.2045,11,1,149,23,6,-9999,13,2,15,762666,787715,52514.33,16735,13854,13415,9,355826,正常,0,2,2,59,1,3320,13,0,-9999,34778.73,10,3,0,0,0,0,0,0,1,1,1,3,8,13,28,0,0,0,2,1,8,13,26,2,11,22,0,0,0,2,1,6,11,20,0,4,5,46170.75,80341.5,12000,0.3636,0.9971,0,0.3077,149,13000,7,2
Jul-25,2.006189821,660,0,1.652284969,4f8191b61ffeca6d18e3,A,4,10,1,9,0,0,1,9,0,0,10,0,0,1,1,19218,0.6144,10,70902,-9999,0,7,14,14,22,0,818,0,0,0,7,0,1,1,118,118,118,131,3,2,2,23700,16000,7700,11850,7700,11850,0,14561,0.8109,2.3808,2,1,1,4971,7267,0.1462,3,1,131,21,-9999,-9999,9,2,11,34900,70902,6445.64,10710,8619,10710,6,70902,-9999,0,1,1,15,2,-9999,14,0,-9999,11408,5,4,0,0,0,0,0,0,1,0,4,11,11,17,33,1,1,1,2,3,10,16,31,10,13,21,1,1,1,2,3,9,12,19,0,2,4,21991.2,32750,14818.67,0.3333,1.3198,-9999,0.4444,131,7700,3,2
Sep-25,3.169391759,615,0,2.133707946,4b708083b85259f0fc3a,A,3,9,0,7,0,0,0,7,0,0,7,0,0,0,0,3968,0.3078,8,35776,-9999,0,5,8,10,16,0,866,0,0,0,0,0,0,1,48,48,48,55,1,1,1,10000,10000,10000,10000,10000,10000,0,3078,0.3968,1.0155,0,0,0,952,3217,0.3379,1,1,55,10,-9999,-9999,20,4,24,43756,35776,1490.67,10321,7750,10321,8,29071,正常,0,0,-9999,252,0,-9999,-9999,0,-9999,2434.06,11,4,0,0,0,0,0,1,1,0,3,8,13,20,38,0,0,1,4,3,13,19,34,7,13,25,0,0,1,4,3,9,12,22,0,4,4,9650,12340,1580,0,1.2891,-9999,0.0964,55,10000,1,2
Jul-25,2.006189821,650,0,1.652284969,44f7899fc6d6d9b2b12b,A,3,8,0,6,0,0,0,6,0,0,6,0,0,0,0,7631,0.3637,6,100798,-9999,0,5,9,12,14,0,868,0,0,0,0,0,0,1,148,43,148,148,3,2,2,24000,15000,9000,12000,15000,12000,0,8728,0.318,0.9975,0,0,0,1345,1400,0.1041,3,1,69,25,-9999,-9999,15,4,19,36700,100798,5305.16,14375,13550,14375,13,100798,-9999,0,0,-9999,83,0,-9999,-9999,0,-9999,6107.14,7,4,0,0,0,0,0,0,1,0,3,6,9,14,34,0,0,0,4,3,9,14,30,6,11,22,0,0,0,4,3,8,11,19,0,4,9,15575,8375,19175,0,0.8743,-9999,0.3333,148,15000,2,2
Sep-25,3.169391759,635,0,2.133707946,459d8469a52e883f8c01,B,5,11,1,8,0,0,1,8,0,0,9,0,0,1,1,76211,0.6731,8,434400,-9999,0,5,8,9,14,0,811,0,0,0,0,0,0,1,54,54,54,73,4,4,4,98000,34000,11000,24500,26500,30000,0,65966,0.7777,1.0124,4,2,1,7276,9861,0.1355,4,1,73,13,-9999,-9999,7,2,9,167067,434400,48266.67,3989,7193,3989,5,133750,正常,0,1,1,41,2,-9999,39,0,-9999,18141.69,9,4,0,0,0,0,0,0,1,0,5,9,15,34,53,0,2,3,4,5,13,31,49,8,23,30,0,2,3,4,5,10,21,28,0,2,3,41150,59800,22500,0.25,1.1553,-9999,0.2353,73,53000,4,2
